acc_id,survival_time,amount_spent
48198,64,0.3076692067845982
111923,64,0.158739855222767
47802,64,0.0
27840,5,1.1326374126271015
18778,1,0.0
60700,1,1.31526371154606
80751,55,0.23043199736037467
107973,64,0.09344586764663919
111693,64,0.10374853704307344
112311,64,0.009154282680271185
127721,64,0.008137140160241054
95581,28,0.0
6850,64,0.040849756046371415
114318,64,0.07749969781648938
13775,44,0.1241241984927093
89775,64,0.02562542929495267
120502,64,0.058797399867548256
19418,64,0.10752180768189488
111046,1,0.0
28103,64,0.10830927285869241
115143,1,0.0
47532,64,0.08580089322189659
30511,64,0.0
122338,42,0.002329584481359334
59066,64,0.23469743373469457
41931,64,0.19440546552188806
92176,23,0.08475093965283323
126746,64,0.14433580469717902
121345,64,0.06890320296978311
87685,1,0.0
101493,11,0.0
18547,18,0.0
32981,64,0.03077676399316979
74012,54,0.0
25598,4,0.0
77974,56,0.0
54594,64,0.0780574856500543
43206,64,0.201525463162099
42854,64,0.11884161959835926
62880,64,0.0513164806879718
112912,64,0.1087358164961244
109626,64,0.020244417253502945
99993,64,0.07494043599189744
18927,6,0.0
18683,64,0.08278227671083943
80865,52,0.03747021799594872
13049,64,0.1171354450486313
764,64,0.3388068923171335
104728,28,0.0
57889,64,0.12858650116122858
116228,64,0.17068307707086275
58922,64,0.1804607696827653
76743,39,0.11201692139944741
129837,64,0.21356711815729443
48442,64,0.016274280320482108
43799,64,0.20257541673116236
43039,64,0.0
37231,64,0.09744881562869326
114645,49,0.08061674747464624
43025,39,0.0250020193633213
33840,64,0.0
24538,9,0.010926079328065608
84551,64,0.09196937044014385
64056,26,0.12330392226687854
22575,30,0.01788202172311038
112174,50,0.0
122461,64,0.15798520109500272
67089,31,0.30789888412783084
1233,15,0.07152808689244151
96173,64,0.0
75918,49,0.0
68823,64,0.06001140868177777
123280,64,0.3332290139814844
35423,10,0.0
13030,64,0.49003301731129084
44530,64,0.11703701190153161
21523,32,0.0
42006,64,0.06650799639035732
37620,49,0.019883495714137413
41082,1,1.7061745497279628
57473,8,0.0
34885,50,0.08819609980132238
101014,64,0.03609215393655306
36841,64,0.03044865350283749
128811,64,0.24263770760073625
61639,45,0.0
89366,64,0.15335884318131726
75284,64,0.10640623201476507
59850,64,0.1263225387779357
55980,1,0.0
24530,13,0.16241469271448877
64486,64,0.2297101542816436
3451,64,0.2266587267215532
87342,20,0.0
73158,20,0.0
40030,64,0.0
23606,64,0.03044865350283749
11752,64,0.03044865350283749
2105,24,0.04468864878325934
100520,20,0.0
111095,64,0.19617726216968248
91183,64,0.13836419377313114
119827,64,0.0
37541,30,0.0
89839,64,0.16369432362678474
37352,64,0.1476825316985685
108192,64,0.0
61281,64,0.17301266155222209
69403,48,0.07825435194425368
91274,64,0.19578352958128373
10292,33,0.02952994412990705
72628,64,0.03061270874800364
72990,64,0.05453196349322835
7991,64,0.04101381129153757
116413,64,0.016241469271448875
108556,64,0.34861739597806934
54243,64,0.006791887149878622
129033,30,0.0
49146,2,0.4872440781434663
111652,64,0.03228607224869837
97125,64,0.11913691903965833
82291,64,0.062439426310236794
99986,64,0.03382819155326019
14759,64,0.10916236013355639
82486,64,0.06992034548981324
1947,8,0.3663025514069803
117312,64,0.2601259967354479
29282,64,0.045672980254256236
11597,64,0.25103733615324314
127860,64,0.016766446055980558
55853,64,0.03609215393655306
6808,5,0.019686629419938033
125713,64,0.3775895522744115
113937,64,0.04997122767760937
105793,58,0.0011155756671298218
38263,64,0.13957820258736064
93835,2,0.0
114140,64,0.05125085858990534
99773,20,0.006562209806646011
7916,64,0.0
65598,64,0.30789888412783084
85318,48,0.0
119397,64,0.25766516805795564
39770,64,0.10023775479651781
101644,7,0.0
38261,64,0.0
113928,1,0.0
48577,64,0.038454549466945626
112072,4,0.0
33010,64,0.2767940096443287
120445,19,0.0
68740,64,0.0
47210,64,0.009154282680271185
103169,30,0.0
48155,64,0.20454407967315616
20328,15,0.12950521053415903
82771,64,0.0
32660,64,0.0015421193045618126
903,48,0.06089730700567498
66557,64,0.02391925474522471
74802,64,0.0
97326,1,0.0
114621,64,0.09561139688283238
34464,23,0.046657311725253135
89926,64,0.05148053593313796
21478,64,0.08222448887727452
24102,17,0.028939345247308908
26566,64,0.24342517277753378
105829,64,0.0663767521942244
100061,39,0.06870633667558373
19192,43,0.02493639726525484
130072,19,0.01709455654631286
64265,21,0.0
80749,64,0.05528661762099264
105787,64,0.03609215393655306
33325,64,0.022278702293563206
62735,64,0.040456023457972654
118366,64,0.0
46514,64,0.10739056348576197
85233,64,0.14745285435533587
103090,6,0.0
48408,64,0.03609215393655306
39307,64,0.0193257078805725
93037,64,0.020310039351569404
72929,42,0.009383960023503795
96175,64,0.03044865350283749
68445,9,0.273414471593906
108721,64,0.02562542929495267
25808,37,0.11017950265358652
4584,64,0.04098100024250434
27432,39,0.0250020193633213
62865,64,0.0
88716,54,0.01804607696827653
110429,64,0.04189970961543478
120490,64,0.15581967185880952
1803,64,0.2457547572588931
12135,21,0.0
127526,64,0.09055849533171495
119340,1,0.0
125719,57,0.06450652239933029
121399,24,0.0
73088,64,0.08212605573017483
53991,26,0.0
63940,64,0.05853491147528242
123777,64,0.03044865350283749
86961,64,0.013715018495890163
22873,64,0.022541190685829045
43390,64,0.03822487212371301
114156,64,0.0
68880,64,0.36128246090489613
73391,64,0.03077676399316979
121826,64,0.04111224443863726
2573,43,0.08852421029165469
13338,64,0.0
65982,47,0.019489763125738652
93551,64,0.14801064218890078
126761,12,0.5550645164951529
95325,64,0.02884091210020922
83686,64,0.1931258346095921
5897,64,0.25891198792121833
97465,14,0.0
19657,64,0.0
123495,22,0.2724957622209756
2351,64,0.31610164638613836
15431,1,0.0
2268,64,0.06381749036963245
59366,64,0.13862668216539697
31594,64,0.1350502778207749
117410,64,0.09840033605065693
70047,1,0.0
83852,64,0.06827979303815174
97990,64,0.11017950265358652
46827,16,0.14436861574621224
7884,45,0.22570720629958954
67404,64,0.03044865350283749
126959,64,0.03044865350283749
54109,64,0.04833067522594787
74427,64,0.15368695367164958
35055,64,0.06115979539794082
73888,64,0.028939345247308908
32198,64,0.09226466988144291
58847,6,1.805034240465085
37702,64,0.18610427011648087
123060,64,0.03044865350283749
94302,36,0.0027233170697580945
66644,4,2.46424102659171
63975,64,0.09472549855893517
99358,64,0.21182813255853322
11729,64,0.06345656883026693
31476,64,0.0015421193045618126
313,41,0.007907462817008442
91151,64,0.11805415442156174
125629,64,0.0
89797,64,0.12815995752379658
19619,64,0.031793906513199924
88390,64,0.07494043599189744
90293,28,0.03481252302425709
60441,22,0.0
62279,64,0.03044865350283749
95528,13,0.0
70660,64,0.0
79140,2,0.0
113855,64,0.0
20680,53,0.0
49575,64,0.15913358781116577
16506,64,0.24506572522919529
11274,4,0.0
120047,64,0.007677785473775832
115381,64,0.05525380657195941
85477,52,0.0
68921,39,0.0306783308460701
75305,64,0.010762024082899458
30425,64,0.0
124088,64,0.0
96375,64,0.0
70045,64,0.0
5693,64,0.03609215393655306
121322,64,0.0
52519,64,0.0
95818,64,0.0
127832,64,0.2305632415565076
12403,64,0.09833471395259047
95810,64,0.0
123744,49,0.14712474386500357
31683,25,0.0
62792,64,0.039373258839876066
3438,64,0.06073325176050883
24333,41,0.2457547572588931
120576,64,0.02428017628459024
127636,64,0.034451601484891556
123734,64,0.03609215393655306
77842,64,0.025559807196886213
83580,18,0.6379780374021252
35037,16,0.07658098844355894
55669,9,0.0
68978,64,0.16149598334155832
48389,64,0.03609215393655306
12872,64,0.043835561508395356
98554,64,0.1294723994851258
58435,53,0.12222115764878196
87232,1,0.09843314709969016
74950,64,0.16110225075315956
60028,31,0.2746612914571688
40805,29,0.05997859763274454
58950,64,0.03044865350283749
52294,64,0.23499273317599365
122107,41,0.05554910601325848
103472,64,0.13826576062603144
81479,64,0.0
107858,64,0.024903586216221612
12836,64,0.1076530518780278
69000,12,0.0
6358,8,0.0
7562,34,0.0
3638,64,0.13163792872131896
4523,64,0.10847332810385855
89965,64,0.14509045882494329
108567,64,0.056566248533288614
94323,64,0.03044865350283749
80157,19,0.10256733927787715
43548,64,0.10407664753340573
97482,64,0.10827646180965918
119585,64,0.0
82683,44,0.11273876447817846
95599,64,0.1919446368443958
1069,34,0.021688103410965064
50386,64,0.25996194149028173
99008,26,0.12619129458180278
63019,64,0.02562542929495267
82865,64,0.038093627927580094
116299,64,0.0
75356,13,0.0
50058,1,3.5796854495253987
10868,8,0.42037516021374344
101342,64,0.0020342850400602635
109558,64,0.043507451018063054
24426,64,0.10853895020192501
62103,43,0.022672434881961967
67050,64,0.015224326751418745
52180,48,0.06841103723428467
57923,64,0.057452146857185825
12509,1,0.0
19055,29,0.0
3573,64,0.038454549466945626
117317,64,0.30340377041027833
14678,15,0.0
44283,34,0.0
92216,64,0.02539575195172006
107237,64,0.08176513419080929
5195,64,0.0500040387266426
73877,13,0.0
26603,64,0.07694190998292448
69503,21,0.3008773196347196
59927,22,0.10886706069225732
82799,64,0.04649325648008699
98425,64,0.087999233507123
74014,64,0.046132334940721456
54279,8,0.0
16434,64,0.039898235624407745
52566,64,0.24864212957381734
44949,16,0.0061684772182472505
35774,29,0.3526203439601234
57036,64,0.11743074448993036
57645,64,0.05125085858990534
18609,64,0.053383576777065296
38268,12,0.23440213429339551
63908,24,0.5223847116580557
111882,26,0.0037732706388214562
74860,64,0.045672980254256236
115561,15,0.020408472498669093
30221,64,0.021983402852264137
97604,64,0.07461232550156514
106844,15,0.0
96855,64,0.0
60798,64,0.21077817898946988
42945,11,0.49715301495150177
126618,64,0.2821422106367452
52034,64,0.1843980955667529
15354,64,0.19309302356055888
85886,26,0.0
98593,7,0.0
114944,64,0.22396822070082836
114845,64,0.16159441648865802
79600,64,0.15555718346654368
80462,1,0.09843314709969016
27518,64,0.03044865350283749
3164,64,0.3608231062184309
29274,64,0.23558333205859178
49770,64,0.03707648540754996
100714,1,0.0
11704,64,0.03661713072108474
40779,42,0.2873591674330288
27217,64,0.24831401908348505
27935,64,0.16339902418548566
124424,64,0.016241469271448875
8182,64,0.07218430787310612
94540,64,0.0
90854,41,0.04242468639996646
106688,24,0.6642924987267756
98438,11,0.0
109481,64,0.02562542929495267
5342,64,0.1287177453573615
72419,64,0.09338024554857273
129266,64,0.0513164806879718
17333,64,0.06686891792972285
60294,31,0.0
110316,64,0.24582037935695958
4997,64,0.06568772016452656
29835,64,0.03661713072108474
54556,15,0.6339750894200711
52327,26,0.0
82395,64,0.16710667272624066
5426,33,0.15148861338642317
22681,30,0.0
27516,52,0.016602390810814407
25059,50,0.0
90320,50,0.0
70516,15,0.0
21774,64,0.10322356025854175
45455,64,0.057484957906219054
52718,64,0.41742216580075275
51703,64,0.04321215157676398
62026,28,0.0
63596,51,0.07546541277642912
95096,19,0.09741600457966003
87934,64,0.038454549466945626
42180,64,0.015224326751418745
121574,64,0.06158633903537281
102088,64,0.39829332421437963
38892,50,0.038979526251477305
100654,64,0.24142369878650674
82586,64,0.022081835999363825
112083,22,0.0
83623,4,0.0
90746,41,0.0
125900,64,0.04186689856640155
46699,64,0.22006370586587398
116631,64,0.08258541041664004
59017,64,0.25769797910698883
6130,64,0.12953802158319225
94423,30,0.010565157788700078
93819,46,0.0
108581,64,0.045246436616824245
92055,64,0.2505779814667779
118342,64,0.057353713710086136
42672,64,0.061520716937306354
77653,17,0.20506905645768783
90502,26,0.0
88084,26,0.0
17032,56,0.01738985598761193
9077,64,0.06358781302639985
11658,64,0.06535960967419427
40356,64,0.07307020619700333
125922,54,0.26983806724928394
64320,64,0.3431379507895199
99308,47,0.020736582989001395
71501,64,0.009383960023503795
91530,64,0.2136655513043941
6660,53,0.009810503660935787
64815,64,0.4125333194948015
119296,40,0.03694524121141704
78837,64,0.03911077044761022
122387,64,0.3512422799007277
64426,53,0.0
49331,14,0.009383960023503795
84828,64,0.08934448651748544
43546,64,0.12517415206177265
60435,1,0.32482938542897755
25481,64,0.0
114334,48,0.0061684772182472505
116710,3,0.0
44498,64,0.007644974424742603
120664,64,0.04409804990066119
30018,64,0.015224326751418745
16194,64,0.10417508068050542
115430,64,0.3052740002051724
68076,59,0.06591739750775918
55534,16,0.0
126109,16,0.0061684772182472505
62640,64,0.03077676399316979
102300,27,0.03609215393655306
88502,36,0.027069115452414794
66640,64,0.0
119902,57,0.16001948613506298
82943,45,0.17045339972763013
79638,2,2.781556681792078
8048,64,0.1589695325659996
125117,64,0.01151667821066375
59121,64,0.3315228394317565
99970,58,0.022442757538729357
46840,64,0.015224326751418745
54452,64,0.14427018259911253
64388,64,0.11519959315567072
66100,29,0.04331058472386367
120243,64,0.1800342260453333
51993,64,0.18475901710611844
1336,64,0.1647442771958481
125253,64,0.0
6322,64,0.074448270256399
84909,64,0.29303547891577764
7838,64,0.0
18368,17,0.0683454151362182
84353,64,0.0
68477,64,0.10880143859419086
85744,64,0.03609215393655306
86470,64,0.13101451878968762
9536,64,0.10781710712319396
94546,64,0.38454549466945626
36834,64,0.0030842386091236252
123179,64,0.48744094443766567
21212,64,0.4002291761073402
15325,64,0.056074082797790165
36708,64,0.17232362952252425
35354,17,0.04806818683368203
68498,30,0.0
70383,64,0.11562613679310271
69924,64,0.01909603053733989
88066,64,0.019292896831539272
82564,11,0.0
19930,1,0.0
40391,16,0.5006637971980574
129670,64,0.2566808365869587
13863,64,0.018800731096040822
102617,64,0.0
13967,14,0.0
109306,45,0.009580826317703175
48142,64,0.0030842386091236252
59149,64,0.02562542929495267
31801,64,0.06280034784960233
96426,8,0.0
118190,64,0.06565490911549333
106151,64,0.05640219328812246
3487,64,0.05361325412029791
58123,1,0.0
114341,54,0.017225800742445778
57276,64,0.03609215393655306
72435,24,0.0
74094,64,0.08317600929923818
101738,28,0.0
54351,24,0.0
9797,28,0.0
92954,25,0.052103945864769324
55363,10,0.0
6252,1,0.0
69412,55,0.183840307733188
12874,64,0.0
52105,64,0.1315723066232525
51455,64,0.22311513342596437
66464,31,0.28227345483287813
70669,33,0.0
70644,64,0.16346464628355212
57798,64,0.12428825373787544
73918,64,0.08813047770325592
70570,64,0.1060124994263663
32626,64,0.1247804194733739
90447,64,0.0
32913,33,0.12428825373787544
7367,64,0.021097504528366926
42744,1,0.0
90004,45,0.10046743213975043
76287,64,0.50089347454129
99020,64,0.18203570003636035
117065,38,0.04002947982054066
95808,64,0.004987279453050968
127023,64,0.21973559537554166
70108,64,0.3122299426002172
63001,64,0.12655221612116832
42018,34,0.0
74738,63,0.0
127104,64,0.15828050053630177
80406,50,0.038979526251477305
129179,64,0.0
107992,64,0.06985472339174678
71053,36,0.027069115452414794
87478,64,0.20785799562551238
12222,13,0.05046339341310782
40932,64,0.10991701426132068
80297,64,0.11766042183316297
34107,64,0.11142632251684927
79992,64,0.01761953333084454
50987,64,0.06171758323150573
70211,57,0.04052164555603912
30654,64,0.07690909893389125
101492,64,0.11749636658799682
1602,64,0.6283315889863555
74106,64,0.1826591099679917
106037,64,0.03609215393655306
126098,1,0.0
95074,64,0.08173232314177606
31794,1,0.0
26281,64,0.148043453237934
61598,64,0.03044865350283749
76710,6,0.0
49982,18,0.0
90904,64,0.08452126230960062
121301,12,0.0
39388,64,0.10617655467153246
57385,29,0.1417109207745206
112900,64,0.03044865350283749
56079,64,0.2495608389467478
70719,64,0.13757672859633363
93747,38,0.0025920728736251743
42093,26,0.0
66173,64,0.2000161549065704
75535,26,0.0
55203,38,0.08150264579854345
65743,64,0.10745618558382843
50096,62,0.03228607224869837
66368,64,0.0
3274,64,0.03044865350283749
96845,64,0.0
8148,64,0.0
1509,27,0.0
35445,17,0.005774744629848489
68526,22,0.004462302668519287
79282,27,0.12153212561908412
28899,64,0.1742594814154848
4258,64,0.0
7973,64,0.20093486427950086
45521,64,0.07034688912724524
30014,64,0.03044865350283749
6732,52,0.3920264138490327
100910,64,0.03609215393655306
16405,13,0.0
20712,64,0.15844455578146793
18951,34,0.05732090266105291
10460,10,0.0
53397,38,0.04317934052773075
18708,64,0.08432439601540125
36828,47,0.013813451642989853
82994,9,0.0
127610,64,0.05915832140691379
124317,64,0.0
128168,64,0.07405453766800023
15624,64,0.10443756907277127
70766,64,0.0
74733,7,0.2924776910822127
52138,64,0.06171758323150573
118225,64,0.20090205323046761
36302,64,0.04094818919347111
43337,64,0.14269525224551752
70921,64,0.1290458558476938
69855,1,0.0
71831,64,0.0
122209,64,0.061455094839239895
52102,43,0.04554173605812332
52793,22,0.0
11410,61,0.005381012041449729
97895,64,0.015224326751418745
62401,64,0.3031412820180125
89720,23,0.1004346210907172
82363,64,0.0
5174,64,0.17038777762956367
91726,64,0.1616928496357577
32455,8,0.18334814199768953
129797,64,0.016766446055980558
87928,64,0.18531680493968333
1121,64,0.1430233627358498
10557,64,0.12822557962186304
31396,64,0.02562542929495267
102364,64,0.10965452586905484
1581,64,0.05919113245594702
22143,64,0.08461969545670031
114383,64,0.007677785473775832
114637,1,1.9489763125738653
58868,1,1.9489763125738653
119434,43,0.0537116872673976
26555,64,0.08353693083860372
9801,64,0.0
13674,30,0.0
71621,64,0.0
102181,64,0.03878265995727792
17711,1,0.0
110609,64,0.0
8304,64,0.0859321374180295
106794,64,0.02982524357120612
37351,54,0.01804607696827653
25726,64,0.11936659638289093
68531,64,0.0
102738,64,0.18879477613720574
119898,64,0.17970611555500102
60951,40,0.0243457983826567
91975,64,0.13820013852796498
50311,64,0.2422767860613707
39288,64,0.14354833952038148
13405,64,0.021655292361931835
78936,64,0.243031440189135
22684,40,0.16753321636367266
114851,64,0.05079150390344012
121550,64,0.0
4522,64,0.0
59550,64,0.15152142443545638
33043,28,0.004691980011751897
85825,10,0.0
27436,1,0.0
46153,2,0.8202762258307513
15156,45,0.2724301401229091
60159,64,0.09725194933449388
2368,64,0.16694261748107453
126467,16,0.0
47703,7,0.0
32889,64,0.005118523649183889
58558,64,0.0
6785,16,0.0
126861,64,0.01712736759534609
60783,64,0.06906725821494926
101295,64,0.05571316125842463
18490,64,0.2988102235456261
34254,26,0.0
80674,22,0.004462302668519287
82270,45,0.19555385223805113
110902,26,0.07599038956096081
73629,3,0.0
97286,1,0.0
53589,64,0.06913288031301572
104235,64,0.040423212408939424
6550,64,0.02910340049247506
121890,32,0.0
64535,11,0.0
27210,18,0.0911490942143131
61102,2,0.0
117144,32,0.1000080774532852
73467,64,0.14748566540436908
118184,21,0.0
108537,10,0.0
23447,1,2.923464468860798
30684,21,0.0
12926,18,0.0
104213,10,0.0
86350,14,0.0
37694,7,0.0
3212,4,0.0
97592,9,0.0
117226,64,0.010237047298367778
121291,1,16.94526627321166
19179,64,0.0
44525,64,0.0
63110,1,0.0
124258,46,0.021195937675466615
21909,7,0.01873510899797436
113805,19,0.0
29460,1,0.0
125015,13,0.0
49539,60,0.024641097823955772
73103,46,0.021195937675466615
130002,64,0.03044865350283749
91795,19,0.0
48923,12,0.0
2883,64,0.0
130292,64,0.0
87897,64,0.11467461637113904
111379,41,0.08186356733790899
80033,10,0.009843314709969016
32329,64,0.0350422003674897
18618,64,0.12842244591606244
39857,12,0.9583451201625834
43952,64,0.0
82531,1,0.0
82650,64,0.0
100997,64,0.037634273241114874
6117,14,0.0
104828,64,0.07684347683582479
123203,64,0.18882758718623896
44207,22,0.0
116521,23,0.05577878335649109
80397,10,0.0
7899,20,0.023361466911659797
27912,16,0.4380275045936212
31605,64,0.05285859999253362
3942,44,0.0
107314,64,0.07165933108857443
22996,17,0.011582300308730208
115970,42,0.034910956171356776
122144,29,0.10079554263008272
70010,29,0.012763498073926492
114826,64,0.032253261199665144
119531,8,0.0
28947,8,0.0
87553,29,0.0
17990,1,0.0
15225,1,0.0
67370,64,0.0
67197,8,0.0
70762,1,0.0
53346,8,0.0
45127,8,0.0
8662,64,0.061455094839239895
96631,64,0.03044865350283749
94525,22,0.5960455167376572
89221,11,0.5399058118418005
9864,43,0.045312058714890704
72038,28,0.07717158732615709
70220,44,0.02483796411815515
114135,1,0.0
47384,14,0.12422263163980898
95443,19,0.0
99376,19,0.028250313217611078
66225,39,0.10912954908452316
55687,64,0.031793906513199924
116759,64,0.17547349022971434
23261,14,0.0
74060,5,0.19489763125738652
60922,64,0.14427018259911253
60051,58,0.0
123390,10,0.0
98612,16,0.0
105937,7,0.0
82314,8,0.0
86750,64,0.17694998743620968
16945,1,0.0
82983,22,0.0
51457,42,0.2246900637795594
126020,62,0.0
65294,11,0.0
91892,34,0.06585177540969273
59856,64,0.15211202331805454
37014,31,0.19020565124563463
91270,64,0.0
18151,64,0.0
93899,64,0.0
8931,61,0.10122208626751472
27895,15,0.0
96942,64,0.0
124313,8,0.5126726411442196
82161,64,0.0
2424,27,0.09285526876404106
38304,25,0.37276632806652665
40828,38,0.4662778178112323
10215,49,0.026675382864016033
54220,21,0.13967663573446035
106227,64,0.056074082797790165
750,64,0.0
105048,64,0.0
72594,64,0.0
102366,64,0.015224326751418745
59092,31,0.03143298497383439
20315,22,0.0
128991,64,0.4229344220383354
26742,4,0.0
11206,15,0.0
89862,41,0.0
9355,64,0.0
80963,2,0.9744881562869326
48424,1,0.260290051980614
97965,64,0.026412894471750194
91821,1,0.0
113367,13,0.0
129082,1,0.0
59867,64,0.07809029669908753
70389,64,0.27308636110357376
22587,4,0.0
16917,5,0.13357378061427955
2056,40,0.025297318804620373
69566,19,0.0
10569,4,0.08120734635724439
2212,51,0.246312545092458
19613,64,0.03044865350283749
112514,60,0.0016405524516615027
58806,26,0.03747021799594872
12069,17,0.0
39095,3,0.0
34078,64,0.07418578186413315
9184,9,0.0
115374,64,0.14699349966887065
50983,48,0.020310039351569404
43540,1,0.0
83429,18,0.03609215393655306
3681,33,0.049708739285343535
82861,1,0.0
116149,1,0.0
91710,28,0.0
55708,12,0.0
41240,50,0.0
15815,1,0.0
89024,31,0.3594450421590352
9985,64,0.2061190100267512
12027,2,0.0
79648,64,0.0
3824,64,0.2371254513631536
62688,39,0.01765234437987777
70808,1,0.0
89488,20,0.0
125776,1,7.220071339762273
80987,34,0.0
48926,4,0.02460828677492254
106003,28,0.0
34072,50,0.00590598882598141
39456,7,0.014075940035255693
25889,1,0.0
41455,12,0.0
19313,11,0.3263058826354729
43524,64,0.18426685137062
221,1,0.0
7625,1,0.0
6306,64,0.0
117510,9,0.0
55448,48,0.0020342850400602635
48141,30,0.0032811049033230053
92909,64,0.20913762653780837
56673,64,0.16635201859847637
82525,64,0.045771413401355925
75061,23,0.014108751084288924
1211,42,0.10781710712319396
34676,3,2.3771605024575173
54576,64,0.06654080743939055
32320,4,0.0
22067,64,0.30999879126595753
45338,26,0.03747021799594872
97137,7,0.0
102173,64,0.03609215393655306
86386,17,0.0
15356,1,0.0
89973,12,0.0433433957728969
105949,64,0.26055254037287984
77014,64,0.2652117093355985
90943,64,0.1000080774532852
61314,64,0.03609215393655306
87060,64,0.48606288037827
78855,62,0.06864071457751728
22854,64,0.15496658458394555
68985,51,0.03822487212371301
14113,55,0.0
121844,19,0.06821417094008528
59032,64,0.1757687896710134
9898,64,0.03609215393655306
70727,64,0.015224326751418745
43626,5,0.0
97485,64,0.11697138980346514
13650,1,0.0
41821,7,0.014075940035255693
7988,57,0.03418911309262572
13499,64,0.0909522279201137
63612,1,0.0
5024,54,0.1397422578325268
39629,64,0.0
34757,26,0.16513800978424686
16890,64,0.03044865350283749
89171,64,0.1390860368518622
94666,64,0.08455407335863385
39767,40,0.41013811291537566
76220,64,0.0
98231,42,0.2795829488121533
124667,43,0.38871249789667645
187,15,0.021655292361931835
78947,64,0.0
47507,64,0.30287879362574666
70653,14,0.0
57791,6,0.0
65312,5,0.0
12635,64,0.0
5927,64,0.03661713072108474
87528,16,0.0
11574,1,0.0
37543,29,0.033598514210027575
100847,1,0.0
76196,14,0.0
13828,64,0.06959223499948095
59417,54,0.16979717874696554
79484,64,0.14810907533600046
123122,21,0.0
46753,13,0.05433509719902897
120348,5,0.129931754171591
27066,64,0.30287879362574666
127676,28,0.16487552139198103
108107,62,0.0
38043,18,0.0
105306,27,0.03609215393655306
102630,64,0.12021968365775491
8695,64,0.05125085858990534
64584,64,0.04600109074458854
94547,64,0.20844859450811054
127912,64,0.12812714647476336
103806,42,0.12878336745542796
27898,29,0.0
73898,51,0.27138018655384577
18225,27,0.03343445896486143
21686,9,0.0
68900,1,6.188163847667188
42217,64,0.015388381996584896
31977,1,0.0
90770,18,0.05413823090482959
97795,1,0.0
84895,1,0.0
87841,30,0.03248293854289775
65789,64,0.09085379477301402
36126,64,0.02391925474522471
30261,25,0.0
851,13,0.0
84932,34,0.3029444157238131
16995,24,0.13672364132146964
47571,64,0.22616656098605475
120695,64,0.0
45310,19,0.0
40572,4,0.0
51858,64,0.1432530400790824
50873,27,0.07254522941247164
102044,2,0.4872440781434663
128910,42,0.0
28029,7,0.46873864648872454
100909,64,0.038454549466945626
85030,64,0.0236895774019921
103801,64,0.06663924058649023
127659,23,0.37975508151060466
119269,51,0.0
37503,5,0.0
1745,59,0.0
91105,64,0.12258207918814748
123023,52,0.10811240656449303
71163,21,0.0
23437,64,0.03044865350283749
71668,57,0.15663994808464027
24960,52,0.1360346092917718
100507,37,0.0
120397,7,0.0
103676,1,1.6405524516615027
120702,13,0.07497324704093067
74673,64,0.07405453766800023
123596,14,0.0
97222,64,0.0
69879,64,0.03609215393655306
83193,64,0.2743659920158697
73568,8,0.12179461401134996
122830,1,0.0
107742,17,0.0
83018,64,0.07057656647047784
104700,64,0.03044865350283749
117891,64,0.0
61689,64,0.0
69668,64,0.03609215393655306
122282,51,0.0
87007,64,0.05394136461063021
40967,64,0.03609215393655306
69839,64,0.03609215393655306
23209,64,0.03609215393655306
35599,64,0.03609215393655306
45360,64,0.013846262692023083
16931,64,0.03609215393655306
13571,17,0.0
22771,4,0.0
65562,64,0.2777127190172592
22796,64,0.03044865350283749
123313,2,0.0
114058,64,0.2850623940007027
93846,14,0.027955013776312005
111510,62,0.17147054224766026
88349,64,0.3499298379393985
126811,1,0.0
62523,1,2.646211104530004
112835,1,5.877771323812832
128872,3,0.0
20106,64,0.32899638865619774
20864,41,0.023755199500058558
42989,34,0.4111224443863726
29031,1,0.0
53517,1,0.0
70563,64,0.1252069631108059
33290,64,0.03553436610298815
30720,64,0.07700753208099094
97194,19,0.0
86733,64,0.22928361064421163
117584,17,0.06949380185238126
118417,64,0.23092416309587313
8203,2,0.0
92341,9,0.010926079328065608
117967,3,0.2322366050572023
15786,64,0.0
123492,19,0.0
19468,4,0.0
98880,24,0.0
76963,64,0.03609215393655306
70913,64,0.1526370001025862
37126,50,0.0
15538,64,0.19670223895421418
120276,39,0.010860457229999149
29818,64,0.1956522853851508
63388,6,0.016405524516615026
94843,64,0.2265274825254203
74593,35,0.1631037247441866
124365,47,0.0
20931,28,0.09338024554857273
61883,64,0.10716088614252936
86270,64,0.16566298656877854
121783,22,0.02952994412990705
8680,1,19.785062567037723
10730,64,0.2079892398216453
118035,64,0.0
4619,47,0.38346273005135967
99269,64,0.0005249767845316809
100726,43,0.3502251373806976
92849,41,0.0
59193,9,0.0
69118,64,0.07677785473775833
63710,64,0.2488061848189835
106987,17,0.0
16930,30,0.4009838302351045
71032,64,0.19483200915932006
95075,1,0.0
116914,64,0.0033795380504226956
75133,64,0.0
110642,64,0.0
82855,64,0.24168618717877258
124291,64,0.0
122099,33,0.0
36203,1,0.0
96905,50,0.11510116000857103
4813,45,0.0
118626,18,0.06667205163552346
59357,64,0.2573042465185901
94571,13,0.0
4328,28,0.0
17483,64,0.0
103324,26,0.0
113159,25,0.16602390810814407
55319,1,0.0
122377,64,0.04990560557954291
112176,55,0.16530206502941303
71047,35,0.028250313217611078
80997,64,0.06535960967419427
50396,9,0.0
73709,1,0.0
42103,64,0.18859790984300634
16566,7,0.3515375793420268
60449,6,0.2667210175911271
106323,64,0.16881284727596862
