acc_id,survival_time,amount_spent
125404,10,0.4924938459887831
113860,5,1.1624298451492743
23867,1,0.0
72180,64,0.02342708900972626
63726,64,0.0
103919,64,0.038454549466945626
34574,41,0.11191848825234771
75432,26,0.04252311954706615
25422,4,0.057058414268787064
34981,2,0.0
32741,28,0.001181197765196282
84764,1,0.9744881562869326
94940,4,0.0
34784,64,0.22035900530717303
50699,64,0.039963857722474204
57785,64,0.13278631543748204
130033,2,0.0
123650,64,0.14850280792439924
75799,49,0.0
84399,7,0.553095853553159
57317,64,0.05476164083646096
107183,64,0.05997859763274454
112338,9,0.03609215393655306
115701,11,0.0
99408,1,0.9597231842219791
20040,58,0.011188567720331449
72095,35,0.0009515204219636715
11899,64,0.03609215393655306
95120,64,0.23066167470360727
7532,64,0.013813451642989853
8463,1,0.03281104903323005
113561,8,0.20506905645768783
105735,1,6.870633667558374
102835,1,0.0
55577,17,0.20136140791693286
97831,64,0.34691122142834135
21027,64,0.07054375542144461
95386,16,0.0061684772182472505
99740,16,0.0
84312,64,0.030743952944136562
99981,1,0.0
98462,64,0.0
16086,64,0.4316949721302078
122483,4,0.0
72256,64,0.0
66598,64,0.14522170302107623
94006,64,0.4202439160176105
26549,4,0.43064501856114445
159,64,0.028972156296342137
86287,64,0.09213342568531
53306,64,0.07897619502298474
14572,64,0.07202025262793997
42593,64,0.1647442771958481
83674,2,0.0
53400,1,0.0
50075,64,0.21757006613934848
101826,27,0.7711908964770392
90931,1,0.0
122029,62,0.28325778630387505
89137,35,0.0
26330,54,0.005413823090482959
113153,64,0.07717158732615709
16505,64,0.07179057528470736
37794,64,0.008137140160241054
106970,64,0.0
83764,64,0.20467532386928908
26650,30,0.0
77931,5,0.0
37734,7,0.03021897615960488
29233,64,0.04019353506570682
63026,1,0.0
89917,41,0.0
16031,30,0.0
61664,64,0.3168563005139026
63103,2,0.016405524516615026
106385,21,0.0
72509,64,0.03609215393655306
2306,5,0.0
19446,1,0.0
120756,64,0.09315056820534012
46702,51,0.0
31367,64,0.05896145511271441
87037,64,0.0
16496,30,0.08717895728129225
21279,64,0.2403081231193769
37301,64,0.17209395217929163
51962,1,0.29283861262157823
89583,4,1.985330954902684
12148,3,1.3550963250724013
66533,64,0.0903944400865488
58831,64,0.11424807273370705
106967,11,0.0
126692,9,0.07654817739452571
51619,64,0.1822981884286262
65356,64,0.050168093971808755
90061,64,0.0
98023,64,0.2116640773133671
33126,14,0.02319741166649365
106224,64,0.04331058472386367
69269,64,0.03044865350283749
88946,3,0.0
13106,12,0.0
93067,64,0.0
18966,2,0.0
63945,7,0.23436932324436227
113946,64,0.015289948849485206
2653,64,0.0
101998,1,0.0
72592,4,2.422046017534976
68489,64,0.06178320532957219
105070,64,0.41906271825241426
78298,14,0.0
124701,64,0.06755794995942069
3899,1,0.0
94496,49,0.004002947982054066
77808,64,0.03044865350283749
58040,1,0.0
107690,3,0.32482938542897755
15648,64,0.22823365707514826
6149,64,0.05676311482748799
110869,64,0.015224326751418745
85315,1,0.09843314709969016
122867,30,0.10935922642775577
12350,1,0.0
27462,8,0.0
91434,20,0.0
9518,64,0.1777374526130072
56820,13,0.0
106340,2,0.0
79678,64,0.09774411506999234
86856,64,0.007677785473775832
129202,2,0.0
31821,18,0.10827646180965918
7182,17,0.0
116180,64,0.0
106531,1,6.334730803698627
94375,33,0.08806485560518947
73657,1,0.0
93248,64,0.0
85678,64,0.0
16795,64,0.0
103632,14,0.16500676558811395
71201,40,0.2753503234868666
72595,62,0.03071114189510333
52213,64,0.07218430787310612
61318,17,0.034550034631991244
36831,1,0.0
2714,64,0.0
109338,64,0.3851689046010876
12558,64,0.08041988118044686
14933,25,0.21110628947980217
85136,64,0.22780711343771626
67119,14,0.06959223499948095
66037,64,0.11782447707832912
110472,64,0.08606338161416244
120669,32,0.0
17752,3,0.0
69379,64,0.053842931463530516
79120,5,0.0
117542,9,0.0
66275,10,0.1788202172311038
121749,1,0.0
7828,64,0.2769908759385281
13838,64,0.0061684772182472505
90611,28,0.03481252302425709
23129,2,0.0
51736,64,0.0827494656618062
50430,8,0.0
119989,1,0.0
115533,1,0.0
58732,64,0.353276564940788
10425,59,0.01817732116440945
93289,64,0.01778358857601069
36451,22,0.0
101712,9,0.0
44725,64,0.24089872200197507
88599,39,0.016832068154047017
9894,64,0.08691646888902642
71244,15,0.10935922642775577
122789,64,0.0646377665954632
70655,10,0.39504503036008987
84885,4,0.2173731998451491
45067,64,0.133639402712346
44039,3,0.32482938542897755
118237,33,0.0
82127,2,0.0
17850,51,0.1812154238105296
88862,64,0.02395206579425794
28848,22,0.0
118455,49,0.3235825655657148
5909,1,0.0
42715,1,0.0
59548,11,0.0
62560,64,0.05125085858990534
33332,1,0.0
37652,18,0.0
22509,12,0.0
100360,64,0.06673767373358994
60954,5,3.2893076655813127
79295,3,2.6806627060148953
108240,2,0.11483867161630519
126104,1,0.0
49821,2,0.0
96031,64,0.0
94764,64,0.04892127410854601
66500,64,0.29218239164091364
100697,37,0.026347272373683735
43509,4,0.02460828677492254
22180,4,0.008202762258307513
83934,4,0.0
97636,13,0.07497324704093067
112309,64,0.2353864657643924
24979,64,0.2604869182748134
34235,43,0.2895575077182552
78365,13,0.002526450775558714
75672,64,0.07694190998292448
24768,64,0.052596111600267774
18517,3,0.0
62210,64,0.0
81537,1,0.9744881562869326
81874,64,0.0
115624,64,0.5271751248169073
16364,6,0.0
8131,64,0.19555385223805113
56847,64,0.07044532227434493
45749,15,0.0
130060,41,0.004790413158851588
76688,64,0.06283315889863555
26957,11,0.038028005829513635
53316,64,0.0593879987501464
25720,64,0.17055183287472983
123947,2,1.0237047298367776
119746,64,0.0
117912,1,0.0
82787,64,0.03061270874800364
28570,64,0.06407997876189829
128329,4,0.0
8989,1,0.0
112633,13,0.0
22298,64,0.10880143859419086
72247,34,0.09649729520672959
111745,1,0.0
63510,64,0.0
52056,16,0.0061684772182472505
32446,27,0.08202762258307514
116087,5,0.8517748329026522
28414,64,0.03609215393655306
109511,64,0.0010171425200301318
92752,58,0.12563350674823787
99679,64,0.2564511592437261
8104,1,0.0
87182,64,0.0634237577812337
102640,35,0.04688698906848575
63969,64,0.040882567095404644
20796,64,0.29959768872242365
52628,3,1.2993175417159102
27825,64,0.07133122059824214
94380,1,0.0
93303,8,0.01230414338746127
17733,17,0.0
13214,64,0.21999808376780752
89885,1,0.0
117202,50,0.005840366727914949
108420,64,0.3693211679180375
28092,64,0.03609215393655306
63396,64,0.2277414913396498
17775,17,0.0
116972,1,0.0
69404,6,0.0
24964,9,0.06647518534132409
68579,41,0.026970682305315106
61382,2,0.0
103332,64,0.31013003546209045
129951,1,3.2811049033230053
89995,64,0.17603127806327923
61440,11,0.13452530103624322
92645,64,0.3547202510982501
125046,64,0.0
35508,29,0.1863339474597135
91846,64,0.015224326751418745
92772,64,0.3076692067845982
110910,16,0.0
75138,6,0.0
33693,1,0.9744881562869326
93031,64,0.0
18022,64,0.112673142380112
108393,8,0.8557121587866399
23306,42,0.289524696669222
49795,62,0.04216219800770062
69641,42,0.0
27542,33,0.0
35868,1,0.0
128410,36,0.031301740777701474
122130,2,0.0
38479,1,2.0670960890934933
72490,13,0.0
107467,8,0.0
28706,5,0.908505136681107
111824,64,0.2852592602949021
105050,12,0.10916236013355639
24721,4,0.11894005274545895
70877,64,0.31140966637438644
104198,8,0.0
105649,64,0.0407185118502385
13912,28,0.034582845681024474
110615,2,0.0
125817,64,0.155032206682012
89407,64,0.2494624057996481
95221,64,0.1717330306399261
10298,1,0.0
24065,39,0.0
99048,64,0.3201702164662589
50080,12,0.19250242467796072
84846,64,0.0
109972,64,0.14666538917853833
97700,64,0.08199481153404191
78024,28,0.03481252302425709
2131,1,0.0
30875,51,0.012861931221026182
22454,22,0.016766446055980558
43904,1,0.0
23993,5,0.0
4111,28,0.05860053357334888
94398,2,2.127796529804969
52440,64,0.15903515466406606
14657,1,0.0
37980,3,0.0
99528,1,0.0
118331,1,0.0
50275,64,0.12035092785388783
19111,64,0.03507501141652293
109627,64,0.0732670724912027
69024,64,0.2679350264053566
25153,64,0.09042725113558203
18467,64,0.07051094437241139
39356,64,0.05125085858990534
89092,64,0.0
28696,10,0.006562209806646011
16615,1,0.0
53950,64,0.03044865350283749
110414,43,0.002296773432326104
5846,13,0.027758147482112625
119047,1,0.0
84879,17,0.0
26418,64,0.1334097253691134
119467,11,0.4754649115405367
110191,28,0.17343920518965406
55739,64,0.2568448918321249
75222,1,0.0
31490,17,0.12044936100098753
53087,64,0.0830775761521385
54886,7,0.31232837574731687
24037,64,0.36892743532963873
2819,1,0.0
82873,13,0.06309564729090139
95726,64,0.11821820966672789
50495,64,0.0
55605,64,0.07694190998292448
30782,11,0.08858983238972115
18626,1,0.0
116809,11,0.0
4694,64,0.045837035499422384
23488,1,0.0
85055,1,0.0
89393,64,0.15388381996584896
35956,7,0.7874651767975213
22992,64,0.3032069041160789
38757,13,0.10020494374748458
71254,64,0.23128508463523864
89855,64,0.0
17672,44,0.21789817662968078
68777,64,0.3226310451437511
60651,64,0.23814259388318373
100554,37,0.0
54530,64,0.05400698670869667
75236,64,0.3287995223619984
47003,64,0.31511731491514144
116936,64,0.14909340680699737
123638,64,0.18991035180433555
107759,64,0.18774482256814237
27412,64,0.4916079476648859
18412,64,0.25366222007590156
4221,1,0.0
49913,49,0.03976699142827483
4369,53,0.2579276564502215
60555,64,0.12934115528899287
31670,1,0.0
26898,64,0.0
77339,64,0.0
12843,64,0.3011069969779522
49504,2,0.0
36056,64,0.08278227671083943
112064,64,0.14371239476554765
22252,64,0.16917376881533416
24167,53,0.08028863698431395
86324,19,0.1456482466585082
47253,64,0.13213009445681742
115049,1,1.0072992053201626
125761,64,0.042129386958667386
93203,64,0.0657205312135598
40899,64,0.09249434722467552
52142,64,0.30504432286193983
103697,64,0.3634479901410893
20746,64,0.2231479444749976
45027,64,0.20559403324221953
103926,64,0.16904252461920125
40056,1,0.0
83260,1,0.0
121869,1,0.0
126841,14,0.0
114700,1,0.0
23738,64,0.05125085858990534
101193,64,0.0
34098,46,0.0
14334,37,0.0
10437,58,0.1366908302724364
52039,64,0.08173232314177606
80621,64,0.03044865350283749
87994,64,0.03609215393655306
93290,40,0.14062815615642402
37886,19,0.0
99204,3,0.0
115816,64,0.03044865350283749
27121,3,0.0
64357,64,0.26426018891363484
94716,64,0.07825435194425368
98265,7,0.0
32783,13,0.0
78685,62,0.0
15322,64,0.07999333754301487
30167,59,0.11674171246023253
85430,64,0.038126438976613324
26829,64,0.0005249767845316809
59000,64,0.133639402712346
79797,38,0.3453691021237795
87274,64,0.0
77061,15,0.0
101478,64,0.03044865350283749
14592,64,0.24053780046260953
52797,64,0.0616847721824725
102622,64,0.015224326751418745
67574,64,0.0
98351,5,0.0
72954,64,0.015224326751418745
6197,8,0.08120734635724439
31906,64,0.10863738334902472
73763,12,0.0027233170697580945
17610,64,0.0
103985,64,0.15562280556461014
124583,64,0.16563017551974532
106567,64,0.4158144243981245
46961,35,0.0009515204219636715
83,64,0.0
101987,64,0.5849553821644254
81567,64,0.0
20152,64,0.03044865350283749
17188,64,0.026347272373683735
116355,58,0.0
35697,34,0.0
32564,49,0.0
1072,64,0.18295440940929078
16508,64,0.0
6083,64,0.0513164806879718
47159,12,0.0
49769,64,0.030973630287369172
123196,1,1.510948807980244
7771,64,0.0020342850400602635
72744,64,0.2860467254716996
27805,64,0.13793765013569914
92833,64,0.17842648464270502
57737,19,0.49524997410757443
120575,64,0.0636534351244663
7350,39,0.0
47103,64,0.03044865350283749
116088,52,0.03376256945519372
50583,64,0.3043881018812752
60020,64,0.2634399126878041
109282,43,0.022672434881961967
41998,31,0.027298792795647404
65243,64,0.47014952159715345
7477,55,0.002395206579425794
23711,35,0.0
107610,64,0.056139704895856624
2695,64,0.0
99027,64,0.06066762966244237
105489,4,1.184052326462173
18489,1,3.2843860082263285
79578,64,0.0
15875,2,0.16241469271448877
21000,12,0.5637922555379921
87445,64,0.0
2917,64,0.1725861179147901
64108,4,0.0
114500,4,0.0
66265,64,0.015388381996584896
17136,64,0.06434246715416414
61435,64,0.21868564180647831
78098,64,0.03609215393655306
97483,18,0.01184478870099605
709,64,0.3295869875387959
117684,64,0.0
38737,47,0.06683610688068962
83481,64,0.43914308026075105
16333,6,0.3360835752473754
6248,64,0.22167144726850224
103928,64,0.22039181635620628
127341,64,0.1007627315810495
74175,30,0.11966189582419001
114537,2,0.0
87640,64,0.32013740541722563
118247,64,0.03661713072108474
22675,64,0.2435564169736667
98760,64,0.2525466444087717
90519,64,0.034910956171356776
35572,64,0.2530716211933034
116723,64,0.015224326751418745
120740,64,0.0005249767845316809
83865,39,0.002526450775558714
10611,6,2.2180269146463516
62893,51,0.1976209483271446
126971,1,0.0
89329,64,0.038454549466945626
72980,5,0.0
35563,64,0.14151405448032123
56994,20,0.0
77128,1,0.0
35165,4,0.0
93882,64,0.0
16253,64,0.09823628080549078
20140,64,0.1496840056895955
62197,28,0.003510782246555616
90938,27,0.0
47462,6,0.0
69650,64,0.33719915091450525
108158,12,0.0
18577,64,0.015224326751418745
108642,64,0.05630376014102277
101886,6,2.7889391678245548
118833,64,0.15152142443545638
85153,64,0.30888321559882775
41272,8,0.2559261824591944
65731,64,0.07756531991455584
91115,2,0.016405524516615026
38454,64,0.1392172810479951
17670,64,0.3633823680430229
9012,64,0.0667048626845567
69931,53,0.0
34988,64,0.25631991504759316
41435,64,0.13262226019231588
79810,14,1.001918193278713
76271,6,0.04921657354984508
38556,36,0.1974897041310117
90370,64,0.05433509719902897
42760,5,0.81010480063045
56156,64,0.03609215393655306
70227,64,0.06280034784960233
70717,64,0.02257400173486228
86916,64,0.154179119407148
107460,64,0.15549156136847722
60939,64,0.015224326751418745
14341,64,0.056467815386188926
106200,64,0.1728157952580227
33447,64,0.09895812388422184
35487,64,0.03966855828117514
118231,64,0.06348937987930016
10835,64,0.061980071623771574
37735,20,0.0
44983,64,0.03061270874800364
7679,64,0.09669416150092897
47652,11,0.7737501583016312
670,62,0.06086449595664175
20209,64,0.4675902597725615
49314,41,0.016175847173382416
56664,31,0.4789428827380591
65009,34,0.0383233052708127
125695,64,0.2765315212520629
39745,64,0.13862668216539697
12013,64,0.0
95259,64,0.05148053593313796
80693,12,0.0
21656,35,0.027856580629212317
14952,64,0.05079150390344012
56981,30,0.19666942790518094
50381,1,0.0
96146,1,2.269441828481423
123374,41,0.20638149841901704
55620,64,0.03609215393655306
129811,17,0.09649729520672959
56017,64,0.22557596210345662
9893,64,0.4661793846641326
19660,64,0.007251241836343842
42688,64,0.14994649408186134
22903,7,0.3771630086369795
130134,64,0.03556717715202138
117246,64,0.2747925356533017
54442,61,0.0957426410789653
100056,64,0.43576354221032837
128441,54,0.09725194933449388
27303,64,0.056008460699723706
53566,4,0.0
6360,64,0.08685084679095996
28680,19,0.0
36803,5,0.006562209806646011
81321,19,0.17268455106188976
112052,6,0.0
72036,64,0.06663924058649023
107570,64,0.29582441808360216
115966,64,0.13416437949687768
81083,64,0.36384172272948806
13026,59,0.010762024082899458
100613,13,0.007579352326676143
68316,64,0.03769989533918133
59780,64,0.0
41969,11,0.0
42308,64,0.18334814199768953
76780,64,0.0
123074,64,0.04271998584126553
82755,12,0.273414471593906
97670,64,0.1209743377855192
62072,64,0.19286334621732626
69038,64,0.0
45245,1,0.0
128479,64,0.10407664753340573
97607,64,0.06995315653884647
112033,62,0.02411612103942409
48367,64,0.045771413401355925
127395,13,0.12619129458180278
36559,64,0.07461232550156514
44278,19,0.005184145747250349
41959,64,0.03044865350283749
129961,64,0.4034118478635635
43536,64,0.4879002991241309
26494,64,0.039471691986975754
9965,2,0.016405524516615026
117754,1,0.0
67131,13,1.0881128190890084
66428,64,0.2692146573176526
37476,64,0.05951924294627932
98002,64,0.0
4086,64,0.26924746836668584
27622,2,0.0
93762,64,0.04721509955881805
86488,64,0.14459829308944486
53957,1,0.0
56430,64,0.06306283624186816
1533,64,0.2561230487533938
19160,64,0.08527591643736492
116899,33,0.3120986984040843
128262,1,0.0
37955,43,0.022672434881961967
12728,64,0.29690718270169875
113244,49,0.019883495714137413
122748,28,0.3620043039836272
92572,64,0.04376993941032889
41159,64,0.0
19791,37,0.027233170697580945
28018,33,0.00597161092404787
11481,64,0.34120209889655934
18223,64,0.0
90978,64,0.10443756907277127
38068,64,0.03609215393655306
100204,64,0.28260156532321046
63109,64,0.03609215393655306
10064,64,0.03609215393655306
13947,64,0.2673444275227585
8835,64,0.027167548599514486
22146,64,0.35202974507752527
48918,51,0.045279247665857475
90614,60,0.1894181860688371
120235,32,0.033532892111961116
47380,64,0.07776218620875523
74749,64,0.07142965374534183
21643,1,0.0
10248,19,0.0
6885,1,1.6405524516615027
86247,15,0.31590478009193895
96273,64,0.3224341788495517
51075,60,0.016241469271448875
58639,64,0.0
30273,64,0.26045410722578016
87317,64,0.02395206579425794
43028,64,0.05325233258093238
54935,24,0.08120734635724439
18767,17,0.021031882430300464
100416,64,0.0
42689,64,0.0
17524,64,0.0
130321,64,0.19122279376566476
93527,64,0.25736986861665656
116068,64,0.06923131346011542
9532,43,0.0
16838,64,0.043901183606461815
62803,64,0.24076747780584215
95523,64,0.18541523808678304
74522,64,0.03044865350283749
54539,64,0.04898689620661247
100394,57,0.2559918045572609
71661,64,0.05220237901186901
9374,43,0.0
14436,64,0.005085712600150658
100329,64,0.2974321594862304
47569,64,0.12563350674823787
116367,15,0.0
68432,64,0.2231479444749976
46271,64,0.005118523649183889
44702,11,0.6807636453414572
23450,27,0.03609215393655306
27972,1,0.0
107791,64,0.09554577478476592
56160,59,0.055680350209391404
66522,64,0.07218430787310612
67141,64,0.3292916880974968
106114,50,0.2624883922658404
79761,64,0.16654888489267575
11219,46,0.6483791399456591
53135,2,0.0
97450,64,0.07028126702917878
39413,64,0.0613566616921402
111741,64,0.2739394483784377
98727,64,0.3621355481797601
84288,64,0.0
47335,29,0.0
127219,8,0.0
72869,64,0.03609215393655306
98047,13,0.007579352326676143
71627,27,0.06076606280954206
20751,64,0.2539247084681674
72229,33,0.02952994412990705
30690,64,0.29132930436604965
20098,64,0.0
99065,1,0.0
99925,64,0.48130527826845165
69702,11,0.0
89072,64,0.0
17094,1,0.0
74727,64,0.0
22175,2,0.0
44898,64,0.12274613443331363
101264,64,0.11536364840083688
75774,1,9.245595829730664
84172,59,0.033598514210027575
28619,32,0.027167548599514486
51950,4,0.0
45856,20,0.009843314709969016
7102,64,0.21117191157786863
107671,1,0.0
110013,64,0.14755128750243554
70040,64,0.0
92380,3,1.9653818370904803
61378,64,0.0
85366,57,0.002296773432326104
36633,64,0.03609215393655306
17860,64,0.0
41989,19,0.005184145747250349
12058,64,0.12274613443331363
32218,2,0.4872440781434663
18999,35,0.0
76618,64,0.2725941953680753
28867,10,0.16405524516615028
88024,64,0.04360588416516274
41432,1,8.202762258307514
76386,64,0.03044865350283749
25790,16,0.1939789218844561
130450,64,0.05046339341310782
60463,64,0.009154282680271185
63180,64,0.04691980011751898
48054,43,0.34169426463205776
69907,64,0.3239106760560471
127191,64,0.13593617614467213
8248,26,0.04882284096144632
1228,37,0.0008858983238972114
107869,1,0.0
46751,1,0.0
5369,9,0.003642026442688536
60264,64,0.03553436610298815
77313,1,13.124419613292021
123620,41,0.22761024714351688
48625,11,0.9216951783924654
13854,64,0.15332603213228405
124319,1,0.0
55675,6,0.0
89431,13,0.002526450775558714
25665,64,0.0
3833,1,0.0
125043,64,0.30760358468653176
127195,3,0.0
56030,64,0.03044865350283749
113740,64,0.13783921698859947
4676,1,0.0
15213,52,0.01873510899797436
75253,64,0.0
107798,1,0.0
11552,64,0.045672980254256236
33678,64,0.08586651531996305
49340,1,17.3570449385787
49002,64,0.24605005670019217
93179,64,0.22429633119116066
39381,62,0.0
65229,1,0.0
127141,64,0.10748899663286166
87336,9,0.0
9272,1,0.0
98697,2,0.0
63074,7,0.7031079697330869
85134,51,0.3521609892736582
46209,64,0.03044865350283749
55214,64,0.025362940902686832
111836,10,0.10401102543533927
114054,64,0.16077414026282727
26325,42,0.06227537106507064
58808,64,0.24710001026925554
41598,12,0.18095293541826374
14995,7,0.2784345620959902
55911,64,0.3892046636321749
89581,3,0.7202025262793997
72487,1,1.4185200828536348
62053,1,0.0
37845,64,0.33634606363964126
23801,64,0.28194534434254587
49728,59,0.19440546552188806
9615,1,0.0
125194,64,0.29972893291855657
45435,1,0.0
22496,30,0.0
63072,18,0.0
9540,64,0.3079316951768641
66351,64,0.09151001575367862
124160,30,0.0
38667,2,0.0
126633,1,0.0
38208,1,0.0
122383,51,0.2764330881049632
67004,17,0.007710596522809063
66551,64,0.027167548599514486
30059,64,0.0
31615,54,0.0
57556,64,0.0
97071,64,0.0005249767845316809
75168,64,0.07992771544494841
16237,47,0.0
58746,27,0.16996123399213167
20758,16,0.4825520981317144
23644,64,0.0319907728073993
52620,64,0.04609952389168823
21276,1,0.0
31916,12,0.0
129677,64,0.123369544364945
75324,6,0.0
63950,4,0.0
88656,64,0.07316863934410302
44993,1,0.0
9693,2,0.0
26608,64,0.0
59254,64,0.21793098767871402
12588,1,0.0
98257,64,0.081437023700477
12372,64,0.1604788408215282
11523,64,0.04376993941032889
73169,28,0.0
34277,12,1.0038868562207068
122063,64,0.08557121587866398
91565,64,0.031203307630601782
93946,2,0.0
45668,1,0.0
113607,1,0.0
91505,2,0.04921657354984508
26111,21,0.43701036207359106
63028,4,4.228523944157523
119948,7,0.3159375911409722
8201,14,0.0463948233329873
29595,51,0.36456356580821914
2977,64,0.0
30534,52,0.0
123340,1,0.0
122713,64,0.09452863226473579
54561,64,0.261996226530342
2331,64,0.1456482466585082
48221,10,0.0
40874,28,0.20027864329883624
71193,64,0.09961434486488645
28750,64,0.03044865350283749
71620,4,0.5306530960144297
61468,23,0.0713968426963086
107907,60,0.22449319748536004
123392,13,0.010105803102234856
95017,64,0.03704367435851673
97196,3,0.04373712836129566
20558,4,0.0
66710,58,0.3504548147239302
97608,64,0.0005249767845316809
113062,64,0.04898689620661247
41388,29,0.07982928229784872
127223,54,0.03185952861126638
29429,6,0.0
101252,6,0.0
25851,1,0.0
89594,64,0.20257541673116236
89872,18,0.0
75333,64,0.06650799639035732
6988,64,0.23118665148813897
22162,41,0.3046505902735411
64517,64,0.17757339736784106
90906,37,0.23594425359795732
14141,1,0.0
39169,1,0.0
107215,12,0.273414471593906
87491,11,0.0
97156,64,0.03044865350283749
22775,1,0.0
90632,43,0.28926220827695615
75000,6,0.0894101086155519
73437,2,5.858970592716791
12711,64,0.225772828397656
87712,5,0.006562209806646011
13997,9,0.7400860219935371
10691,64,0.03609215393655306
28561,34,0.0
129800,64,0.43927432445688397
98816,2,0.0
122444,42,0.04938062879501123
113638,16,0.0
8985,64,0.04944625089307769
118858,64,0.40419931304036105
125968,64,0.23161319512557096
6743,1,0.0
88239,20,0.0
24071,1,0.0
1964,53,0.24762498705378722
121943,64,0.04340901787096336
91695,64,0.14276087434358398
44799,62,0.04376993941032889
59465,4,0.0
19120,19,0.14751847645340233
129411,36,0.084291584966368
63240,64,0.03710929645658319
9856,64,0.1662863965004099
66375,6,0.0
22346,64,0.02562542929495267
5133,7,3.255807584518385
112578,64,0.015224326751418745
82764,6,0.4611921052110816
46371,12,0.0
104420,64,0.0
47139,59,0.0
33799,64,0.14820750848310016
129095,64,0.14961838359152904
101896,64,0.0
75716,64,0.3715195082032639
120876,64,0.0
20194,2,0.0
20348,64,0.0015421193045618126
128374,48,0.074448270256399
76078,64,0.4014103738725365
14052,4,0.24362203907173316
110352,35,0.055680350209391404
51280,64,0.30225538369411525
30555,1,0.0
108141,64,0.05640219328812246
124386,64,0.015289948849485206
11271,64,0.19053376173596692
129100,59,0.08619462581029536
23532,1,0.0
1810,1,0.0
78876,13,0.6446058693068376
17785,19,0.05128366963893857
53985,31,0.028348746364710766
14198,64,0.12199148030554934
18149,64,0.16753321636367266
74631,13,0.0
7855,1,0.0
107768,1,0.0
67496,13,0.0
98135,64,0.12648659402310186
125560,64,0.03044865350283749
92633,3,0.0
66896,1,0.0
82569,64,0.0
23989,26,0.005052901551117428
115293,1,0.0
95687,7,0.0
38105,9,0.0
39841,1,0.0
55190,64,0.0
72770,64,0.022081835999363825
113069,1,0.0
42985,5,0.5446634139516189
56501,4,0.0
128198,20,0.0
111813,1,0.0
128632,64,0.07208587472600643
90402,64,0.33326182503051766
66467,41,0.023755199500058558
14967,10,0.03248293854289775
85781,64,0.03609215393655306
37031,64,0.10030337689458428
5401,64,0.04376993941032889
4333,64,0.0
110528,1,0.0
37772,64,0.25631991504759316
114055,3,0.0
23777,64,0.28466866141230396
81529,46,0.622983387993939
128445,1,0.0
111912,64,0.0
31174,64,0.07694190998292448
113557,7,0.0
105000,18,0.0
125953,64,0.266425718149828
26969,64,0.015224326751418745
87924,61,0.05377730936546406
35539,64,0.0
21527,33,0.002985805462023935
23486,64,0.1423671417551852
31646,4,0.0
206,64,0.1532604100342176
39540,64,0.020310039351569404
115343,64,0.25631991504759316
33185,12,0.15161985758255608
109543,1,0.0
118,7,0.0
26049,4,0.0
4766,4,0.0
105874,1,0.0
84726,8,0.0
84544,50,0.0
75307,1,0.0
49833,64,0.0015421193045618126
77508,1,0.0
3896,64,0.2522185339184394
123598,7,0.014075940035255693
61313,2,0.0
11628,16,0.0061684772182472505
8511,39,0.08658835839869411
107489,24,0.2095969812242736
97006,9,0.0
39120,1,0.0
3831,23,0.0
76889,1,0.0
109754,3,0.0
46638,64,0.008399628552506894
82887,5,0.019686629419938033
30661,1,0.0
53389,2,0.0
68564,1,0.9744881562869326
34654,64,0.1538181978677825
53380,60,0.0
115508,64,0.007677785473775832
3397,13,0.010105803102234856
109801,1,0.0
61203,50,0.0656220980664601
90100,61,0.015978980879183036
101901,14,0.0
114835,22,0.0790418171210512
21445,64,0.03044865350283749
70276,64,0.0
15805,64,0.11254189818397908
51132,60,0.016241469271448875
106029,17,0.0
39330,64,0.051152425442805655
52713,64,0.273414471593906
824,55,0.2125499756372643
100911,32,0.10253452822884392
86822,41,0.23915973640321386
73335,64,0.18784325571524205
93101,26,0.0
81704,2,0.26632728500272834
51549,64,0.06171758323150573
30482,64,0.034090679945526024
95442,18,0.8627337232797511
34461,64,0.030973630287369172
114245,64,0.0
91143,64,0.02946432203184059
111094,64,0.0
11907,64,0.23564895415665824
97741,64,0.14348271742231503
109048,64,0.10112365312041503
21913,64,0.24132526563940704
60509,64,0.2826343763722437
105728,1,2.588791768721851
122462,20,0.1171354450486313
37293,64,0.08845858819358822
18380,11,0.0
96654,32,0.08173232314177606
61945,22,0.14220308651001906
88328,1,0.0
123798,26,0.0
2106,7,0.5102118124667273
60633,64,0.06171758323150573
10449,1,0.0
23733,64,0.07845121823845307
75244,5,0.0
39371,4,0.0
69120,27,0.14075940035255693
59651,64,0.07129840954920891
46018,64,0.04701823326461867
38766,1,0.0
88706,15,0.2642273778646016
91050,30,0.01227133233842804
95776,30,0.01227133233842804
89558,30,0.0
70628,30,0.0
89830,30,0.0
129681,64,0.2767611985952955
103310,1,0.0
70421,1,1.3682207446856933
113660,64,0.0
95532,64,0.03556717715202138
93969,1,0.0
109024,3,0.17334077204255438
21579,53,0.13052235305418916
45280,64,0.4065617085707536
107829,44,0.0
118846,51,0.01909603053733989
10865,10,1.7011544592258787
77732,41,0.28010792559668496
35438,9,0.0700844007349794
115947,3,0.0
100441,4,0.02460828677492254
61830,64,0.12733968129796583
5287,4,0.41013811291537566
96655,32,0.46001090744588535
28316,2,0.0
65028,64,0.11021231370261975
90123,11,0.0
45221,64,0.4679839923609603
67186,64,0.06765638310652038
100777,25,0.0
31010,64,0.0513164806879718
48553,64,0.025723862442052364
9567,64,0.11355904070400921
1679,10,0.04872440781434663
